query,format,category,system_rank,card_name,japanese_name,type_line,japanese_oracle_text,oracle_text,human_rank,note
純粋に強いカウンター呪文,,counter,1,Force of Will,意志の力,Instant,"この呪文のマナ・コストを支払うのではなく、「１点のライフを支払い、あなたの手札にある青のカード１枚を追放する。」を選んでもよい。
呪文１つを対象とする。それを打ち消す。","You may pay 1 life and exile a blue card from your hand rather than pay this spell's mana cost.
Counter target spell.",1,
純粋に強いカウンター呪文,,counter,2,Force of Negation,否定の力,Instant,"あなたのターンでないなら、この呪文のマナ・コストを支払うのではなく、あなたの手札にある青のカード１枚を追放してもよい。
クリーチャーでない呪文１つを対象とする。それを打ち消す。これによりその呪文が打ち消されたなら、それをオーナーの墓地に置く代わりに追放する。","If it's not your turn, you may exile a blue card from your hand rather than pay this spell's mana cost.
Counter target noncreature spell. If that spell is countered this way, exile it instead of putting it into its owner's graveyard.",2,
純粋に強いカウンター呪文,,counter,3,Daze,目くらまし,Instant,"この呪文のマナ・コストを支払うのではなく、あなたがコントロールしている島１つをオーナーの手札に戻してもよい。
呪文１つを対象とする。それのコントローラーが{1}を支払わないかぎり、それを打ち消す。","You may return an Island you control to its owner's hand rather than pay this spell's mana cost.
Counter target spell unless its controller pays {1}.",3,
純粋に強いカウンター呪文,,counter,4,Spell Pierce,呪文貫き,Instant,クリーチャーでない呪文１つを対象とする。それのコントローラーが{2}を支払わないかぎり、それを打ち消す。,Counter target noncreature spell unless its controller pays {2}.,6,
純粋に強いカウンター呪文,,counter,5,Make Disappear,かき消し,Instant,"犠牲１（あなたがこの呪文を唱えるに際し、あなたはパワーが１以上であるクリーチャー１体を生け贄に捧げてもよい。そうしたとき、この呪文をコピーし、あなたはそのコピーの新しい対象を選んでもよい。）
呪文１つを対象とする。それのコントローラーが{2}を支払わないかぎり、それを打ち消す。","Casualty 1 (As you cast this spell, you may sacrifice a creature with power 1 or greater. When you do, copy this spell and you may choose a new target for the copy.)
Counter target spell unless its controller pays {2}.",9,
純粋に強いカウンター呪文,,counter,6,Counterspell,対抗呪文,Instant,呪文１つを対象とする。それを打ち消す。,Counter target spell.,4,
純粋に強いカウンター呪文,,counter,7,No More Lies,喝破,Instant,呪文１つを対象とする。それのコントローラーが{3}を支払わないかぎり、それを打ち消す。これによりその呪文が打ち消されたなら、それをオーナーの墓地に置く代わりに追放する。,"Counter target spell unless its controller pays {3}. If that spell is countered this way, exile it instead of putting it into its owner's graveyard.",8,
純粋に強いカウンター呪文,,counter,8,Spell Snare,呪文嵌め,Instant,マナ総量が２である呪文１つを対象とする。それを打ち消す。,Counter target spell with mana value 2.,5,
純粋に強いカウンター呪文,,counter,9,Dovin's Veto,ドビンの拒否権,Instant,"この呪文は打ち消されない。
クリーチャーでない呪文１つを対象とする。それを打ち消す。","This spell can't be countered.
Counter target noncreature spell.",7,
純粋に強いカウンター呪文,,counter,10,It'll Quench Ya!,飲めば潤う！,Instant — Lesson,呪文１つを対象とする。それのコントローラーが{2}を支払わないかぎり、それを打ち消す。,Counter target spell unless its controller pays {2}.,10,
モダンの最強カウンター呪文,modern,counter,1,Force of Negation,否定の力,Instant,"あなたのターンでないなら、この呪文のマナ・コストを支払うのではなく、あなたの手札にある青のカード１枚を追放してもよい。
クリーチャーでない呪文１つを対象とする。それを打ち消す。これによりその呪文が打ち消されたなら、それをオーナーの墓地に置く代わりに追放する。","If it's not your turn, you may exile a blue card from your hand rather than pay this spell's mana cost.
Counter target noncreature spell. If that spell is countered this way, exile it instead of putting it into its owner's graveyard.",1,
モダンの最強カウンター呪文,modern,counter,2,Spell Pierce,呪文貫き,Instant,クリーチャーでない呪文１つを対象とする。それのコントローラーが{2}を支払わないかぎり、それを打ち消す。,Counter target noncreature spell unless its controller pays {2}.,4,
モダンの最強カウンター呪文,modern,counter,3,Make Disappear,かき消し,Instant,"犠牲１（あなたがこの呪文を唱えるに際し、あなたはパワーが１以上であるクリーチャー１体を生け贄に捧げてもよい。そうしたとき、この呪文をコピーし、あなたはそのコピーの新しい対象を選んでもよい。）
呪文１つを対象とする。それのコントローラーが{2}を支払わないかぎり、それを打ち消す。","Casualty 1 (As you cast this spell, you may sacrifice a creature with power 1 or greater. When you do, copy this spell and you may choose a new target for the copy.)
Counter target spell unless its controller pays {2}.",8,
