query,format,category,system_rank,card_name,japanese_name,type_line,japanese_oracle_text,oracle_text,human_grade,note
アトラクサで使える単体除去,commander,edh_removal,1,Feed the Swarm,大群への給餌,Sorcery,対戦相手がコントロールしていてクリーチャーやエンチャントである１つを対象とする。それを破壊する。あなたは、そのパーマネントのマナ総量に等しい点数のライフを失う。,Destroy target creature or enchantment an opponent controls. You lose life equal to that permanent's mana value.,2,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
アトラクサで使える単体除去,commander,edh_removal,2,Eliminate,取り除き,Instant,マナ総量が３以下の、クリーチャー１体かプレインズウォーカー１体を対象とする。それを破壊する。,Destroy target creature or planeswalker with mana value 3 or less.,2,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
アトラクサで使える単体除去,commander,edh_removal,3,Orcish Bowmasters,オークの弓使い,Creature — Orc Archer,"瞬速
オークの弓使いが戦場に出たとき、ならびに、対戦相手が自分の各ドロー・ステップ内で最初に引くカード以外のカード１枚を引くたび、クリーチャーやプレインズウォーカーやプレイヤーのうち１つを対象とする。オークの弓使いはそれに１点のダメージを与える。その後、オーク動員１を行う。","Flash
When this creature enters and whenever an opponent draws a card except the first one they draw in each of their draw steps, this creature deals 1 damage to any target. Then amass Orcs 1.",2,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
アトラクサで使える単体除去,commander,edh_removal,4,Abrupt Decay,突然の衰微,Instant,"この呪文は打ち消されない。
マナ総量が３以下であり土地でないパーマネント１つを対象とする。それを破壊する。","This spell can't be countered.
Destroy target nonland permanent with mana value 3 or less.",2,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
アトラクサで使える単体除去,commander,edh_removal,5,Swords to Plowshares,剣を鍬に,Instant,クリーチャー１体を対象とする。それを追放する。それのコントローラーは、それのパワーに等しい点数のライフを得る。,Exile target creature. Its controller gains life equal to its power.,2,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
アトラクサで使える単体除去,commander,edh_removal,6,Localized Destruction,局所的破壊,Sorcery,"{E}を得る。その後、１個以上の{E}を支払ってもよい。
そうしたなら、ターン終了時まで、あなたがコントロールしていてこれにより支払われた{E}の個数に等しいパワーを持つすべてのクリーチャーは破壊不能を得る。
すべてのクリーチャーを破壊する。","You get {E} (an energy counter), then you may pay one or more {E}. If you do, each creature you control with power equal to the amount of {E} paid this way gains indestructible until end of turn.
Destroy all creatures.",2,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
アトラクサで使える単体除去,commander,edh_removal,7,Path to Exile,流刑への道,Instant,クリーチャー１体を対象とする。それを追放する。それのコントローラーは「自分のライブラリーから基本土地・カード１枚を探し、タップ状態で戦場に出す。その後、ライブラリーを切り直す。」を選んでもよい。,"Exile target creature. Its controller may search their library for a basic land card, put that card onto the battlefield tapped, then shuffle.",2,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
アトラクサで使える単体除去,commander,edh_removal,8,Walking Ballista,歩行バリスタ,Artifact Creature — Construct,"このクリーチャーは＋１/＋１カウンターＸ個が置かれた状態で戦場に出る。
{4}：このクリーチャーの上に＋１/＋１カウンター１個を置く。
このクリーチャーの上から＋１/＋１カウンター１個を取り除く：１つを対象とする。これはそれに１点のダメージを与える。","This creature enters with X +1/+1 counters on it.
{4}: Put a +1/+1 counter on this creature.
Remove a +1/+1 counter from this creature: It deals 1 damage to any target.",2,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
アトラクサで使える単体除去,commander,edh_removal,9,Beast Within,内にいる獣,Instant,パーマネント１つを対象とする。それを破壊する。それのコントローラーは緑の３/３のビースト・クリーチャー・トークン１体を生成する。,Destroy target permanent. Its controller creates a 3/3 green Beast creature token.,2,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
アトラクサで使える単体除去,commander,edh_removal,10,"Eiganjo, Seat of the Empire",皇国の地、永岩城,Legendary Land,"{T}：{W}を加える。
魂力 — {2}{W}, 皇国の地、永岩城を捨てる：攻撃クリーチャーやブロック・クリーチャーのうち１体を対象とする。これはそれに４点のダメージを与える。この能力を起動するためのコストは、あなたがコントロールしている伝説のクリーチャー１体につき{1}少なくなる。","{T}: Add {W}.
Channel — {2}{W}, Discard this card: It deals 4 damage to target attacking or blocking creature. This ability costs {1} less to activate for each legendary creature you control.",2,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
クレンコのデッキで使える単体除去,commander,edh_removal,1,"Toralf, God of Fury // Toralf's Hammer",怒りの神、トラルフ // トラルフの鎚,Legendary Creature — God // Legendary Artifact — Equipment,"トランプル
対戦相手がコントロールしている、クリーチャー１体かプレインズウォーカー１体が戦闘ダメージでない余剰のダメージを受けるたび、そのパーマネント以外の、クリーチャー１体かプレインズウォーカー１体かプレイヤー１人を対象とする。怒りの神、トラルフはそれにその余剰に等しい点数のダメージを与える。
装備品
{1}{R} // 装備しているクリーチャーは「{1}{R}, {T}, トラルフの鎚をはずす：クリーチャー１体かプレインズウォーカー１体かプレイヤー１人を対象とする。トラルフの鎚はそれに３点のダメージを与える。トラルフの鎚をオーナーの手札に戻す。」を持つ。
装備しているクリーチャーが伝説であるかぎり、それは＋３/＋０の修整を受ける。
装備{1}{R}
神
{2}{R}{R}","Trample
Whenever a creature or planeswalker an opponent controls is dealt excess noncombat damage, Toralf deals damage equal to the excess to any target other than that permanent. // Equipped creature has ""{1}{R}, {T}, Unattach Toralf's Hammer: It deals 3 damage to any target. Return Toralf's Hammer to its owner's hand.""
Equipped creature gets +3/+0 as long as it's legendary.
Equip {1}{R}",1,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
クレンコのデッキで使える単体除去,commander,edh_removal,2,Walking Ballista,歩行バリスタ,Artifact Creature — Construct,"このクリーチャーは＋１/＋１カウンターＸ個が置かれた状態で戦場に出る。
{4}：このクリーチャーの上に＋１/＋１カウンター１個を置く。
このクリーチャーの上から＋１/＋１カウンター１個を取り除く：１つを対象とする。これはそれに１点のダメージを与える。","This creature enters with X +1/+1 counters on it.
{4}: Put a +1/+1 counter on this creature.
Remove a +1/+1 counter from this creature: It deals 1 damage to any target.",2,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
クレンコのデッキで使える単体除去,commander,edh_removal,3,Lightning Bolt,稲妻,Instant,１つを対象とする。稲妻はそれに３点のダメージを与える。,Lightning Bolt deals 3 damage to any target.,2,2026-07-24 本人採点（EDH 初回便・現行規約=定義ベースで統一・質の軸は PHASE2 §11 に分離）
