query,format,category,system_rank,card_name,japanese_name,type_line,japanese_oracle_text,oracle_text,human_grade,note
ミッドレンジといえば,,semantic,1,Mind Roots,精神の根,Sorcery,プレイヤー１人を対象とする。そのプレイヤーはカード２枚を捨てる。これにより捨てられた土地・カード最大１枚をあなたのコントロール下でタップ状態で戦場に出す。,Target player discards two cards. Put up to one land card discarded this way onto the battlefield tapped under your control.,0,2026-07-29 本人採点（意味トラック初回便・top-20 被覆）
ミッドレンジといえば,,semantic,2,Esper Origins // Summon: Esper Maduin,幻獣との交わり // 召喚：幻獣マディン,Sorcery // Enchantment Creature — Saga Elemental,"諜報２を行う。２点のライフを得る。この呪文が墓地から唱えられたなら、これを追放し、その後、オーナーのコントロール下で変身させた状態かつ最終カウンター１個が置かれた状態で戦場に出す。
フラッシュバック{3}{G} // I — あなたのライブラリーの一番上にあるカード１枚を公開する。それがパーマネント・カードなら、それをあなたの手札に加える。
II — {G}{G}を加える。
III — ターン終了時まで、あなたがコントロールしていてこれでないすべてのクリーチャーは＋２/＋２の修整を受けトランプルを得る。","Surveil 2. You gain 2 life. If this spell was cast from a graveyard, exile it, then put it onto the battlefield transformed under its owner's control with a finality counter on it. (If a creature with a finality counter on it would die, exile it instead.)
Flashback {3}{G} (You may cast this card from your graveyard for its flashback cost. Then exile it.) // (As this Saga enters and after your draw step, add a lore counter. Sacrifice after III.)
I — Reveal the top card of your library. If it's a permanent card, put it into your hand.
II — Add {G}{G}.
III — Other creatures you control get +2/+2 and gain trample until end of turn.",1,2026-07-29 本人採点（意味トラック初回便・top-20 被覆）
ミッドレンジといえば,,semantic,3,"Jace, the Mind Sculptor",精神を刻む者、ジェイス,Legendary Planeswalker — Jace,"+2：プレイヤー１人を対象とする。そのプレイヤーのライブラリーの一番上にあるカード１枚を見る。そのカードをそのプレイヤーのライブラリーの一番下に置いてもよい。
0：カード３枚を引く。その後、あなたの手札にあるカード２枚をあなたのライブラリーの一番上に望む順番で置く。
-1：クリーチャー１体を対象とする。それをオーナーの手札に戻す。
-12：プレイヤー１人を対象とする。そのプレイヤーのライブラリーにあるすべてのカードを追放する。その後、そのプレイヤーは、自分の手札を自分のライブラリーに加えて切り直す。","+2: Look at the top card of target player's library. You may put that card on the bottom of that player's library.
0: Draw three cards, then put two cards from your hand on top of your library in any order.
−1: Return target creature to its owner's hand.
−12: Exile all cards from target player's library, then that player shuffles their hand into their library.",0,2026-07-29 本人採点（意味トラック初回便・top-20 被覆）
ミッドレンジといえば,,semantic,4,"Raph & Mikey, Troublemakers",トラブルメーカー、ラフとマイキー,Legendary Creature — Mutant Ninja Turtle,"トランプル、速攻
これが攻撃するたび、クリーチャー・カード１枚が公開されるまで、あなたのライブラリーの一番上から１枚ずつ公開していく。そのカードをタップ状態かつ攻撃している状態で戦場に出し、残りをあなたのライブラリーの一番下に無作為の順番で置く。","Trample, haste
Whenever Raph & Mikey attack, reveal cards from the top of your library until you reveal a creature card. Put that card onto the battlefield tapped and attacking and the rest on the bottom of your library in a random order.",0,2026-07-29 本人採点（意味トラック初回便・top-20 被覆）
ミッドレンジといえば,,semantic,5,"Bristly Bill, Spine Sower",棘を播く者、逆棘のビル,Legendary Creature — Plant Druid,"上陸 ― 土地１つがあなたのコントロール下で戦場に出るたび、クリーチャー１体を対象とする。それの上に＋１/＋１カウンター１個を置く。
{3}{G}{G}：あなたがコントロールしている各クリーチャーの上にある＋１/＋１カウンターの個数をそれぞれ２倍にする。","Landfall — Whenever a land you control enters, put a +1/+1 counter on target creature.
{3}{G}{G}: Double the number of +1/+1 counters on each creature you control.",2,2026-07-29 本人採点（意味トラック初回便・top-20 被覆）
ミッドレンジといえば,,semantic,6,"Dennick, Pious Apprentice // Dennick, Pious Apparition",敬虔な新米、デニック // 敬虔な心霊、デニック,Legendary Creature — Human Soldier // Legendary Creature — Spirit Soldier,"絆魂 墓地にあるすべてのカードは呪文や能力の対象にならない。 降霊(２)(白)(青)（あなたはあなたの墓地にあるこのカードを変身させた状態で降霊コストで唱えてもよい。） // 飛行 １枚以上のクリーチャー・カードがいずこかから墓地に置かれるたび、調査を行う。この能力は、毎ターン１回しか誘発しない。（手掛かり(Clue)トークン１つを生成する。それは、「(２),このアーティファクトを生け贄に捧げる：カード１枚を引く。」を持つアーティファクトである。） 敬虔な心霊、デニックがいずこかから墓地に置かれるなら、代わりにこれを追放する。","Lifelink
Cards in graveyards can't be the targets of spells or abilities.
Disturb {2}{W}{U} (You may cast this card from your graveyard transformed for its disturb cost.) // Flying
Whenever one or more creature cards are put into graveyards from anywhere, investigate. This ability triggers only once each turn. (Create a Clue token. It's an artifact with ""{2}, Sacrifice this token: Draw a card."")
If Dennick would be put into a graveyard from anywhere, exile it instead.",2,2026-07-29 本人採点（意味トラック初回便・top-20 被覆）
ミッドレンジといえば,,semantic,7,Forget,忘却,Sorcery,プレイヤー１人を対象とする。そのプレイヤーはカードを２枚捨てる。その後そのプレイヤーは、これにより自分が捨てたカードと同じ枚数のカードを引く。,"Target player discards two cards, then draws as many cards as they discarded this way.",0,2026-07-29 本人採点（意味トラック初回便・top-20 被覆）
ミッドレンジといえば,,semantic,8,The Wandering Minstrel,異邦の詩人,Legendary Creature — Human Bard,"あなたがコントロールしているすべての土地はアンタップ状態で戦場に出る。
究極幻想 ― あなたのターンの戦闘の開始時に、あなたが５つ以上の街をコントロールしている場合、すべての色である２/２のエレメンタル・クリーチャー・トークン１体を生成する。
{3}{W}{U}{B}{R}{G}：ターン終了時まで、あなたがコントロールしていてこれでないすべてのクリーチャーは＋Ｘ/＋Ｘの修整を受ける。Ｘは、あなたがコントロールしている街の数に等しい。","Lands you control enter untapped.
The Minstrel's Ballad — At the beginning of combat on your turn, if you control five or more Towns, create a 2/2 Elemental creature token that's all colors.
{3}{W}{U}{B}{R}{G}: Other creatures you control get +X/+X until end of turn, where X is the number of Towns you control.",0,2026-07-29 本人採点（意味トラック初回便・top-20 被覆）
ミッドレンジといえば,,semantic,9,Violent Eruption,激発,Instant,"クリーチャーやプレインズウォーカーやプレイヤー、望む数を対象とする。激発はそれらに４点のダメージをあなたの望むように分割して与える。
マッドネス{1}{R}{R}（あなたがこのカードを捨てるなら、これを追放領域に捨てる。そうしたとき、マッドネス・コストでこれを唱えるか、これをあなたの墓地に置く。）","Violent Eruption deals 4 damage divided as you choose among any number of targets.
Madness {1}{R}{R} (If you discard this card, discard it into exile. When you do, cast it for its madness cost or put it into your graveyard.)",1,2026-07-29 本人採点（意味トラック初回便・top-20 被覆）
ミッドレンジといえば,,semantic,10,Midnight Oil,夜更かし,Enchantment,"夜更かしは時刻カウンターが７個置かれた状態で戦場に出る。
あなたのドロー・ステップの開始時に、あなたはカードを追加で１枚引き、夜更かしの上から時刻カウンターを２個取り除く。
あなたの手札の上限は、夜更かしの上に置かれている時刻カウンターの数に等しい。
あなたがカードを１枚捨てるたび、あなたは１点のライフを失う。","This enchantment enters with seven hour counters on it.
At the beginning of your draw step, draw an additional card and remove two hour counters from this enchantment.
Your maximum hand size is equal to the number of hour counters on this enchantment.
Whenever you discard a card, you lose 1 life.",0,2026-07-29 本人採点（意味トラック初回便・top-20 被覆）
ミッドレンジといえば,,semantic,11,Tragic Lesson,悲劇的教訓,Instant,カード２枚を引く。その後、あなたがコントロールしている土地１つをオーナーの手札に戻さないかぎり、カード１枚を捨てる。,Draw two cards. Then discard a card unless you return a land you control to its owner's hand.,0,2026-07-29 本人採点（意味トラック初回便・top-20 被覆）
ミッドレンジといえば,,semantic,12,Gibbering Descent,不明の下降,Enchantment,"各プレイヤーのアップキープの開始時に、そのプレイヤーは１点のライフを失い、カードを１枚捨てる。
 暴勇 ― あなたの手札にカードが無い場合、あなたのアップキープ･ステップを飛ばす。
 マッドネス {2}{B}{B} （あなたがこのカードを捨てる場合、あなたはそれをあなたの墓地に置く代わりに、マッドネス・コストでそれをプレイしてもよい。）","At the beginning of each player's upkeep, that player loses 1 life and discards a card.
Hellbent — Skip your upkeep step if you have no cards in hand.
Madness {2}{B}{B} (If you discard this card, discard it into exile. When you do, cast it for its madness cost or put it into your graveyard.)",0,2026-07-29 本人採点（意味トラック初回便・top-20 被覆）
ミッドレンジといえば,,semantic,13,Skophos Reaver,スコフォスの肉裂き,Creature — Minotaur Warrior,"このターンがあなたのターンであるかぎり、スコフォスの肉裂きは＋２/＋０の修整を受ける。
マッドネス{1}{R}（あなたがこのカードを捨てるなら、これを追放領域に捨てる。そうしたとき、マッドネス・コストでこれを唱えるか、これをあなたの墓地に置く。）","During your turn, this creature gets +2/+0.
Madness {1}{R} (If you discard this card, discard it into exile. When you do, cast it for its madness cost or put it into your graveyard.)",1,2026-07-29 本人採点（意味トラック初回便・top-20 被覆）
ミッドレンジといえば,,semantic,14,Borrowed Knowledge,借り物の知識,Sorcery,"以下から１つを選ぶ。
・対戦相手１人を対象とする。あなたの手札を捨てる。その後、そのプレイヤーの手札にあるカードの枚数に等しい枚数のカードを引く。
・あなたの手札を捨てる。その後、これにより捨てられたカードの枚数に等しい枚数のカードを引く。","Choose one —
• Discard your hand, then draw cards equal to the number of cards in target opponent's hand.
• Discard your hand, then draw cards equal to the number of cards discarded this way.",0,2026-07-29 本人採点（意味トラック初回便・top-20 被覆）
ミッドレンジといえば,,semantic,15,Dark Deal,闇取引,Sorcery,各プレイヤーはそれぞれ、自分の手札にあるカードをすべて捨てる。その後、その枚数から１を引いた枚数のカードを引く。,"Each player discards all the cards in their hand, then draws that many cards minus one.",0,2026-07-29 本人採点（意味トラック初回便・top-20 被覆）
